 written on 17Jan2025 at 02:03:37 
          15
          71
    2    1    1    2    1    2    1    1    1    2    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    2    1    2    1
    1    1    1    2    1    1    1    2    1    1    1    1    2    1    2
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    2    1    1    1    2    1    2    1    1    2
   -2   -2    2    1    1   -0.090251    0.000000
   -2   -2    2    2    1   -0.025172   -0.008369
   -2   -2    2    3    1    0.000394   -0.000970
   -2   -2    2    4    1    0.012557   -0.002164
   -2   -2    2    5    1   -0.009260    0.009885
   -2   -2    2    6    1   -0.047861   -0.090132
   -2   -2    2    7    1    0.118476    0.043068
   -2   -2    2    8    1   -0.015648   -0.092821
   -2   -2    2    9    1   -0.022676    0.059063
   -2   -2    2   10    1    0.003590   -0.103476
   -2   -2    2   11    1    0.109706   -0.050737
   -2   -2    2   12    1    0.021728    0.009821
   -2   -2    2   13    1    0.031913    0.009636
   -2   -2    2   14    1   -0.002863   -0.000715
   -2   -2    2   15    1   -0.017633   -0.002714
   -2   -2    2    1    2   -0.025172    0.008369
   -2   -2    2    2    2    0.001297   -0.000000
   -2   -2    2    3    2   -0.004925    0.002655
   -2   -2    2    4    2   -0.024035   -0.007606
   -2   -2    2    5    2   -0.026284   -0.000207
   -2   -2    2    6    2   -0.051477    0.041405
   -2   -2    2    7    2   -0.005347   -0.072302
   -2   -2    2    8    2    0.148565   -0.013057
   -2   -2    2    9    2   -0.036485    0.028193
   -2   -2    2   10    2   -0.109577    0.000649
   -2   -2    2   11    2    0.013431    0.035491
   -2   -2    2   12    2    0.009132    0.006812
   -2   -2    2   13    2    0.005254   -0.007222
   -2   -2    2   14    2   -0.014812   -0.012850
   -2   -2    2   15    2   -0.004309    0.004499
   -2   -2    2    1    3    0.000394    0.000970
   -2   -2    2    2    3   -0.004925   -0.002655
   -2   -2    2    3    3   -0.001469    0.000000
   -2   -2    2    4    3   -0.028304    0.012511
   -2   -2    2    5    3    0.015422   -0.004000
   -2   -2    2    6    3   -0.015398   -0.087059
   -2   -2    2    7    3   -0.012278    0.080741
   -2   -2    2    8    3    0.025352    0.042257
   -2   -2    2    9    3   -0.003754    0.014905
   -2   -2    2   10    3   -0.024526   -0.071466
   -2   -2    2   11    3   -0.086276   -0.075993
   -2   -2    2   12    3    0.022812   -0.016256
   -2   -2    2   13    3    0.006170   -0.000864
   -2   -2    2   14    3   -0.003612   -0.005196
   -2   -2    2   15    3   -0.002872   -0.007947
   -2   -2    2    1    4    0.012557    0.002164
   -2   -2    2    2    4   -0.024035    0.007606
